Further Info,Inspire,Common Names,Synonyms,Ecocrop code,Authority,Sources,Killing Temp,Brief Description,Family,Editor,Growing Period,Uses
"Scientific synonyms: D. occidentalis, D. cayenensis. Tubers have a definite dormant period. The species is indigenous to West Africa. Mentioned as a useful agroforestry species.",,"[' Common yam', ' Eboe yam', ' Eight months yam', ' Guinea yam', ' Igname (Fr)', ' Name Guieno blanco', ' Name blanco.', ' White Guinea yam', 'White yam', 'white yam']",,942,Poir.,,,"A vine with a cylindrical stem, twining to the right, usually spiny and with  dark glossy green leaves. Tubers usually weigh 2-5 kg, on good sites they can be up to 10 kg and 20-25 kg have been recorded.",Liliopsida:Liliidae:Dioscoreales:Dioscoreaceae,,"Perennial vine, tuber reach maturity in 180-300 days from planting.",It is grown for its edible tubers. The tubers are however hard and unpalatable if harvested prematurely.
"Endive is native to the Mediterranean region or eastern India. In the tropics more satisfactory growth is obtained from endive grown at elevations above 400-500 m. It usually require long days for flowering and rarely flowers in the tropics, it is, however, probably helped by low temperatures, recorded to flower at elevations above 1500 m. Vernalization, at temperatures below 15°C gives an additional stimulus to flowering and can occur during ripening of the seed, storage of seed and from sowing onwards. Leafs may become fibrous in high temperatures. Leaf and head yields about 4-20 t/ha may be obtained, while the average seed yield is 200 kg/ha.",,"[' Andewi', ' Batavian scarole', ' Ceylon spinach', ' Chicoree frisee', ' Chicories', ' Endiba', ' Escarola', ' Escarole', ' Eskarola', ' Green curled endvie', ' Indivia', ' Krause winter endive', ' Krulandijvie', ' Phakkat-foi.', ' Scarole', 'Endive', 'endive']",,693,L.,,,A lettuce-like herb forming a rosette of succulent leaves followed by a flowering stalk.,Magnoliopsida:Asteridae:Asterales:Compositae,,Annual or biennial. Leaves can be harvested after 40 days and heads after 55-90 days.,"Used as a salad vegetable, fresh or cooked. The leaves is a good source of vitamin A and iron."
,,[''],,897,(Sw.) Desv.,,,,Leguminosae,,,
"Scientific synonym: C. abyssinica, C. glabrata. Rhodes grass is native of East, South and Central Africa. It can be found at elevations from 600-2000 m in the equatorial zone and from sea level to 500 m in Queensland. The latitudinal range is between 18-33°N and 18-33°S. It is common in open woodland and grassland on a wide range of soils. The optimal daylength for growth is between 10-14 hours. It may withstand a dry season of up to six months. Best dry matter yields may be between 30-40 t/ha.",,"[' Abu raseya', ' Banuko', ' Erigaru', ' Grama Rhodes', ' Herbe de rhode', ' Koro-korosan', "" Ol'piripiri-andoi."", ' Pasto Rhodes', ' Tucgiean', ' Ya-rot', ' Zacate gordura', ' capim de Rhodes', ' pasto Rhodes', ' rhodesgras', 'Rhodes grass', 'rhodes grass']","Chloris abyssinica Hochst., Chloris glabrata Andersson",681,Kunth.,,,"A glabrous, usually stoloniferous grass up to 50-150 cm high and very variable. Its roots may descend to 4.7 m.",Liliopsida:Commelinidae:Cyperales:Gramineae,,Perennial or annual growing in spring and summer.,"Used for pasture, fodder, and hay."
"Chicory is native of Europe, North Africa and western Asia.",,"[' Belgian endive', ' Brussels chicory', ' Chicoree witloof.', ' Cichorii herba', ' Cichorii radix', ' Forcing chicory', ' Glyceria Wegwarte', ' Wegwarte', ' Witloof', ' Witloof chicory', ' achicoria', "" blue-sailor's succory"", ' chickory', ' chicoria', ' chicorée', ' cikoria', ' cikorie', ' common chicory', ' sigorei', ' sikori', ' sikuri', ' vägvårda', ' wild succory', 'Chicory', 'chicory']",,694,L.,,,"A branched herb with milky sap, bright blue flowers and a strong taproot. The plant may reach a height of 1-2 m when flowering.",Magnoliopsida:Asteridae:Asterales:Compositae,,Perennial.,"Certain types of the plant are grown as salad plants and for greens. The root contains inulin, vitamins A and C, chicoric acid, esculitin, and other bitter compounds. The roots can be roasted and used as coffee substitute and the also have medical properties. The plant is also a source of natural sweetener and flavor and it is grown for forage."
"Scientific synonyms: D. decumbens, D. smutsii, D. pentzii, D. valida, D. pentzii var. stolonifera, D. eriantha. Pangola grass is native of subtropical southern Africa. In the northern hemisphere it is usually found between 21-30°N. It is best adapted to humid conditions and it makes best growth in coastal areas. In Hawaii, it can be found at elevations from sea level to 1500 m. It can withstand teporary flooding as well as drought. Dry matter yields are usually between 11-22 t/ha, but may be up to 36 t/ha. The grass does not produce fertile seed, but is extremely competitive, aggressive towards legumes and can become a weed.",,"[' Common finger grass', ' Digit grass', ' Pangola digit grass', ' Pasto pangola', ' Pongola grass.', 'Pangola grass', 'crab grass']",Digitaria smutsii Stent.,921,,,,"A stoloniferous grass up to 60 cm tall with much branched culms, often decumbent and often rooting from the lower nodes, forming a dense, leafy mat.",Liliopsida:Commelinidae:Cyperales:Gramineae,,Fast growing summer perennial grass.,"Palatable and nutritious, used for pasture and withstands heavy grazing. Extremely heavy grazing is not harmful if the grass afterwards is allowed to reach 30-45 cm in height. Also used for hay and silage and for erosion control. KILLING T  It is susceptible to frosts, but it often recovers during subsequent warm weather."
": Summer-growing perennial grass. COMMON NAMES: Angleton grass, Alabang X, Angleton bluestem, Wildergrass. FURTHER INF: Angleton grass is native of India and introduced in Australia, Africa and America. Mostly in moderately dry to moist areas with annual summer rainfall from 750-1400 mm, but also as low as 650 mm and as high as 2000 mm, sometimes with a long dry season. Moderately drought tolerant and very tolerant of flooding and waterlogging. Occurs mostly on dark or red clay soils, with a neutral to alkaline pH. Generally not suited to light textured soils. Often found on fertile soils, but not fertility demanding. Moderately tolerant of salinity. It is a vigorous grass with a tendency to dominate and become a weed in some areas. Average dry matter yield in United States is 10 t/ha.",,"['', ' Africa and America. Mostly in moderately dry to moist areas with annual summer rainfall from 750-1400 mm', ' Alabang X', ' Angleton bluestem', ' Wildergrass. FURTHER INF: Angleton grass is native of India and introduced in Australia', ' but also as low as 650 mm and as high as 2000 mm', ' but not fertility demanding. Moderately tolerant of salinity. It is a vigorous grass with a tendency to dominate and become a weed in some areas. Average dry matter yield in United States is 10 t/ha.', ' sometimes with a long dry season. Moderately drought tolerant and very tolerant of flooding and waterlogging. Occurs mostly on dark or red clay soils', ' with a neutral to alkaline pH. Generally not suited to light textured soils. Often found on fertile soils', ': Summer-growing perennial grass. COMMON NAMES: Angleton grass']",,910,(Poir.) C.E. Hubbard,,,": A densely tufted grass. Young culms prostrate to semi-erect up to 90 cm tall, later erect to 1-1.8 m tall. Leaf blades 3-25 cm long, 2-8 mm wide. Producing up to 3 m long, creeping stolons. Inflorescence a sub-digitate panicle, mostly comprising 2-5 racemes.",Liliopsida:Commelinidae:Cyperales:Gramineae,,,": It is very palatable and grown for pasture and hay as permanent pasture in seasonally flooded or waterlogged land  providing thick, lush growth. It withstands heavy grazing. Suitable for grazing and cut-and-carry, and for hay before flowering. Good for waterway and bank stabilisation."
"Scientific synonyms: D. aculeata, D. fasciculata, D. sativa, Onchus esculentus. Lesser yam is indigenous to South-East Asia. Latitudinal range is 23°N to 20°S. Optimum growth is obtained from plants grown in hot climates, and yields from plants grown at elevations up to 500 or even 900 m are generally good. Tubers have a short period of dormancy and do not store well. Yields up to 25-35 t/ha have been recorded, in West Africa average yields are 7-20 t/ha. Mentioned as a useful agroforestry species.",,"[' Apali', ' Asiatic yam', ' Chinese yam', ' Diba', ' Hausa potato', ' Igname des blancs', ' Kangar', ' Karen potato', ' Kodi', ' Lesser asiatic yam', ' Name asiatica', ' Name azucar', ' Name chino', ' Name papa', ' Name pequeno.', ' Potato yam', ' Sasniali', ' Sathni', ' Silakandom', ' Taitu', ' Taitukava', ' Tongo', ' Trident yam', ' Tugi', ' Tugue', ' Tungo', ' Ubi torak', ' Ufi lei', ' ami', ' igname', ' inhame de comer', ' inhame de enxerto', ' inhame taioba', ' kawai', ' lesser asiatic yam', ' lesser yam', ' potato yam', ' ufilei', 'Lesser yam', 'fancy yam']",Dioscorea aculeata L.,939,(Lour.) Burkill,,,"A herbaceous, spiny vine reaching a length of up to 3 m, often with purple colouration at the base. The leaves are smooth, up to 12 cm long and 15 cm wide. Flowers are rarely formed. The tubers are oval, up to 20 cm long and 6-8 cm in diameter, and each plant may produce 5-20 tubers. The flesh is yellow or white and the average tuber weight may be 0.25-1 kg.",Liliopsida:Liliidae:Dioscoreales:Dioscoreaceae,,"Perennial. Cultivated tubers reach maturity in 200-365 days, while wild tubers may require 2-20 years.",The tubers are cooked as a vegetable.
"Summer-growing perennial. COMMON NAMES: Seragoon grass, Queensland blue couch grass, Blue couch. FURTHER INF: Synonym: Panicum tennuissimum. It is native of the Mascarene Islands and Madagascar. It can be found at elevations between sea level and 1500 m. Found in areas with 900ˆ1800 mm annual rainfall, survives seasonal dry conditions and drought by losing all leaf. Can tolerate short-term flooding. Fairly wide soil tolerance but preference for lighter soils. It survives droughts well and will also survive temporary flooding. Dry matter yields of 11.2 t/ha have been recorded.",,"['', ' Blue couch. FURTHER INF: Synonym: Panicum tennuissimum. It is native of the Mascarene Islands and Madagascar. It can be found at elevations between sea level and 1500 m. Found in areas with 900ˆ1800 mm annual rainfall', ' Queensland blue couch grass', ' survives seasonal dry conditions and drought by losing all leaf. Can tolerate short-term flooding. Fairly wide soil tolerance but preference for lighter soils. It survives droughts well and will also survive temporary flooding. Dry matter yields of 11.2 t/ha have been recorded.', 'Summer-growing perennial. COMMON NAMES: Seragoon grass']",,920,Willd.,,,": A small, creeping, stoloniferous grass with narrow leaf blades about 2.5- 3 cm long and 5 mm wide and a bluish colour. Sward can grow to 20 cm high with very dense leaf if not grazed. USE: Primarily used as a lawn grass and withstands heavy defoliation. Used for pasture it is very palatable. As a pasture grass, it has invaded native pastures under heavy grazing pressure, generally on lighter sandy soils. Withstands heavy grazing by horses. As a lawn or golf course grass, it is generally laid as turf. Some use as ground cover in higher rainfall areas. Also used for erosion control. KILLING T: Becomes frosted but recover.",Liliopsida:Commelinidae:Cyperales:Gramineae,,,
"Goose grass is a worldwide weed of the tropics and subtropics, the seeds are spread in the manure from the livestock. It can occasionally contain hydrocyanic acid and be toxic to calves and sheep. In the tropics, it can be found from sea level to about 2000 m in elevation and is common in disturbed land, waste places, along roadsides and in nitrogen-rich soils. It is drought resistant. Yields of up to 30 t/ha of fresh herbage have been reported.",,"[' Crab grass', "" Crow's foot grass"", ' Fowl foot grass', ' Fowl-foot grass.', ' Grama de caballo', ' Indian goose grass', ' Kavoronaisivi', ' Mangrasi', ' Pata de gallina', ' Rapoka grass', ' Yardgrass', ' chapra', ' crab grass', "" crow's foot"", ' te uteute', 'Goose grass', 'goose foot']",,985,(L.) Gaertn.,,,"A coarse grass branching at the base, 30-60 cm tall, the culms ascending or prostrate. It has a particularly tough root system and is hard to pull out.",Liliopsida:Commelinidae:Cyperales:Gramineae,,Summer-growing annual grass.,"Used for pasture, it should be eaten when young, later the foliage becomes very tough. It can be made into coarse hay or silage. Can also be used for stabilizing sandy soils. In India, the seeds are eaten in times of food scarcity. The seedlings are eaten as vegetable and the grass can be used to make mats."
"River red gum can be found at elevations between sea level and 1500 m. The tree occur naturally within the latitudinal range of 32-38°S. It is a typical riverine species and has a ribbon-like distribution in the landscape. Photosynthesis pathway C3. Annual wood production potential is 10-22 m3/ha, or up to 30 m3/ha. The tree is drought h",,"[' Australian kino', ' Eucalipto rojo', ' Gond.', ' Ilachi', ' Longbeak eucalyptus', ' Murray red gum', ' Red gum', ' River gum', ' River red gum eucalyptus', ' eucalipto rostrato', ' river gum', ' rostrato', 'River red gum (Southern Provenances)', 'red river gum (Southern Provenances)']",,1017,Dehnh.,,,"An evergreen tree reaching a height of 35-45 m and a trunk diameter of up to 200 cm. It has wide-spreading branches and flaky bark. Heartwood red, with fine texture and interlocked, wary grain, hard and durable.",Magnoliopsida:Rosidae:Myrtales:Myrtaceae,,"Perennial. On good sites, plantations can be managed on coppice rotations of 7-10 years, but on poor dry sites rotations of 14-15 years may be needed.","Utilized for reforestation, windbreaks, shelterbelts, and as an ornamental. It is a suitable substance for shitake mushroom culture. The wood makes good firewood, charcoal, and pulpwood. It is strong and durable and used for heavy construction, railway sleepers, flooring, framing, fencing, plywood, veneer, and turnery. The flowers are a source of honey and the bark contains tannin."
