Family,Authority,Synonyms,Ecocrop code,Editor,Common names
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,Senna alata (L.) Roxb.,634,,"candle bush, candalabra bush, candle stick, craw craw plant, christmas candle shrub, empress candle plant, ringworm bush, ringworm shrub, roman candletree, senna, winged senna, Cassia Alatae Folium, andadasi, andadasi-ng-bugbugtong, andadasl-a-dadakkel, bai nicagi, cây lâc, muòng trâu, chumhet thet, chumhet yai, dadmurdan, gelenggang, gamot sa buni, pakagonkon, katanda, katandang aso, kapurko, acapulko, akapulko, bayabas-bayabasab, ketepeng cina, la'au fai lafa, mulamula, pakayomkon kastila, ta si pho, te'elango"
Magnoliopsida:Dilleniidae:Malvales:Bombacaceae,(L.) Gaertn.,"Bombax pentandrum L., Eriodendron anfractuosum DC.",658,,"kapok, kapok tree, silk-cotton tree, Java cotton, god tree, ceiba, vavau ni lokoloko, vavae, white silk-cottontree, capoc, fromager, kapokier, Kapokbaum, sumauma, sumauma da varzea, poilao da sumauma, poilao forro, mafuma, mafumeira, paina lisa, ceba, oca', arbol capoc"
Magnoliopsida:Dilleniidae:Violales:Caricaceae,L.,Papaya carica Gaertn.,630,,"papaya, pawpaw, melon tree, papayier, arbre de melon, gedang, kates, betek, ketalah, kapaya, lapaya, thimbaw, lhong, doeum lahong, houng, malakor, loko, ma kuai thet, du du, esi, weleti, lesi, te papaya (Kiribati), loku(Niue), minita (Cook I), maniako (Simbo), Olesi (Tuvalu), takafo, papita, lechosa (Ven.)"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,1721,,"pea, garden pea, English pea, green pea, petits pois, guisante, arveja, erbse, mattar, ervilha, arapatao, bisillah"
Magnoliopsida:Asteridae:Gentianales:Apocynaceae,(L.) G. Don.,"Vinca rosea L., Lochnera rosea Reichb",652,,"periwinkle, Madagascar periwinkle, Cape periwinkle, red periwinkle, vinca"
Magnoliopsida:Asteridae:Plantaginales:Plantaginaceae,L.,,1733,,"common plantain, broad-leaved plantain, greater plantain, lamb's foot, whiteman's-foot, door-yard plantain, healing blade, cart-track plant, waybread, platvoet, tanchagem maior, bolila, indlebe-kathekwane enkulu, Breitwegerich, Plantaginis majoris folium"
Magnoliopsida:Asteridae:Lamiales:Labiatae,Benth.,Pogostemon patchouli,1763,,patchouli
Magnoliopsida:Caryophyllidae:Caryophyllales:Portulacaceae,L.,"Portulaca oleracea L. ssp. sylvestris (DC.) Thell., Portulaca oleracea L. var. opposita Poelln.",1784,,"purslane, pigweed"
Magnoliopsida:Rosidae:Rosales:Rosaceae,(L.)Batsch,"Prunus persicae Stokes, Prunus persica Stokes, Amygdalus persica Linn.",1796,,"peach, pêche, melocoton, pesca, Pfirsich, pessego, Semen Persicae, red Ceylon peach, bonanza peach, clingstone peach, freestone peach, red haven peach, Rio Oso gem peach"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Sabine,Psidium littorale Raddi,1803,,"cherry guava, Chinese guava, guava Chinese, strawberry guava, goyave de Chine, Cattley guava"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,L.,,1804,,"guava, guayaba, goyave, goyavier, goiaba, goeajaaba, Guave, jambu batu, bayabas, guyabas, trapaek sruk, si da, farang, fa-rahng, ma-kuai, ma-man, oi, kuava, amrut, kautoga, kua'va, zeitun"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Willd.,,1817,,"padauk, Burmese rosewood, liki"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Roxb.) Benth.,Pueraria javanica,1824,,"puero, tropical kudzu, yerba kudzu, cudzu' dos tropicos"
Magnoliopsida:Rosidae:Myrtales:Punicaceae,L.,,1829,,"pomegranate, grenadine, Chinese apple, grenade, grenadier, roma, roman, romanzeira, milgrada, mirgadeira, granada, granado, dalima, melograno"
Magnoliopsida:Rosidae:Rosales:Rosaceae,L.,,1832,,"pear, pear tree, poire, poirier, pera, pereira, peral, Birne, Birnenbaum"
Magnoliopsida:Rosidae:Rhizophorales:Rhizophoraceae,L.,,1848,,"mangrove, red mangrove, American mangrove, tiriwai"
Magnoliopsida:Rosidae:Rhizophorales:Rhizophoraceae,,,1851,,"mangrove, red mangrove, stilt mangrove, spider mangrove"
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,L.,,1866,,"castor oil plant, bele ni vavalagi, lama papalagi, castor bean, gullo, kobo (Galinya), kasterolieboom"
Magnoliopsida:Rosidae:Rosales:Rosaceae,L.,"Rubus idaeus ssp. idaeus L., Rubus idaeus ssp. vulgatus Arrhen., 1839",1877,,"European raspberry, red garden raspberry, red raspberry, hindberry, rasberry, raspberry, hindbær, frambuesa, framboise, framboeza, sarca-ideia, Himbeere, Rubi idaei folium"
Liliopsida:Commelinidae:Cyperales:Gramineae,,,1883,,"duruka, Fiji aspragus, duruka, dule (Fiji), pit-pit (Melanesia), naviso, Coastal pitpit, Pitpit"
Liliopsida:Commelinidae:Cyperales:Gramineae,Brandes & Jesw. ex Grassl,,1885,,
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,1887,,
,(Jacq.) Merrill,"Pithecellobium saman (Jacq.) Benth., Albizia saman (Jacaq.) F. v. Muell., Enterolobium saman Prain. ex King, Inga salutaris Kunth., Inga saman Willd., Mimosa saman Jacq.",1894,,"rain tree saman, monkey-pod tree, monkeypod, saman tree, zaman, genisaro, cow tamarind, porrain tree, arvore da chuva, samania, guango, feijao cru', mendubi de veado, ohai saman, 'ohai, gumor ni spanis, kasia, vaivai ni vavalangi, vaivai ni vavalagi, tronkon mames, trongkon-mames, filinganga (CNMI-Carolinian)"
Magnoliopsida:Dilleniidae:Violales:Cucurbitaceae,,,1930,,"chayote, Madeira marrow, vegetable pear, zucchetta spinosa, cidrayota, gayota, chistophine, mirliton, chocho, chuchu, xuxu, machiche, machuchu (Brazil), papa del arie (Argentina), huisquil (Mexico), choko, Sioko"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Poir.,,1938,,scarlet wisteria tree
,,,1947,,
Magnoliopsida:Asteridae:Solanales:Solanaceae,L.,Solanum nodiflorum Jacq.,1961,,"glossy nightshade, small flowered nightshade, American black nightshade, morelle noire, harsh, managu, key awuti"
Magnoliopsida:Asteridae:Solanales:Solanaceae,L.,Solanum nodiflorum Jacq.,1966,,"black nightshade, blackberried nightshade, common nightshade, poison berry, morelle noir, hierba mora, guaraquinha, key-awuti, schwarzer nachtschatten, nattskatta, svartsøtvier, mustakoiso, karakap, sort natskygge, boro ni veiwere, Qaqata (Konsogna), A'ena (Wolayetgna), Awitt (Amargna)"
Magnoliopsida:Asteridae:Solanales:Solanaceae,Lamarck,"Solanum angulatum Lam., Solanum hirsutissimum",1968,,"naranjilla, little orange, Quito orange, lulo, morelle de Quito, orange de Quito, quitoense, naranjilla de Quito, nuqui, naranjita de Quito, lulun, toronja, laranjitas de Quito, lulo frucht, lulu puscolulu, lulum (Inca)"
Magnoliopsida:Asteridae:Solanales:Solanaceae,L.,Solanum esculentum Neck.,1971,,"potato, tuber, spud, Irish potato, white potato, Spanish potato, pomme de terre, patate, batata, batateira vulgar, papa, vateta, aartappel, katoffel, Kartoffel, peruna, potaati, potatis, patata"
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) Pers.,Sorghum almum Parodi,1983,,"Johnson grass, Aleppo grass, means-grass, racehorse grass, false Guinea grass, Morocco millet, Egyptian millet, Arabian millet, Cuba grass, evergreen millet, milho zaburro, capim do Alepo, capim de Cuba, capim macambara', peripomonga"
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) Moench,Sorghum vulgare Pers.,1982,,"broom-corn, sorghum, sweet sorghum, chicken corn, sorgho, sorgo, ipwa, bachanta, tinkish, Hirse"
Gramineae,(Piper) Stapf.,,1988,,Sudan grass
Magnoliopsida:Asteridae:Scrophulariales:Bignoniaceae,Beauv.,,1991,,"African tulip tree, Tulpenbaum"
Magnoliopsida:Rosidae:Sapindales:Anacardiaceae,Sonnerat,Spondias dulcis Forst. (1786),2000,,"ambarella, otaheite apple, great hog plum, hogplum, kedondong manis, kedondong, hevi, mokak, kook hvaan, makok-farang, cóc, golden apple, koris"
Magnoliopsida:Rosidae:Sapindales:Anacardiaceae,L.,Spondias lutea,2002,,"yellow mombin, hog plum, Spanish plum, gully plum, Ashanti plum, mombin franc, mombin fruits jaunes, mombinier, myrobalane, prune mombin, prune myrobalan, prunier mombin, caimito, chupandilla, ciruela agria, ciruela amarilla, ciruela de jobo, ciruela del pais, ciruela de monte, ciruela loca, cirueld mango, ciruela obo, cuajo, guama zapotero, hobo de monte, hubu, jobillo, jobito, jobo, jobo arisco, joboban, jobo blanco, jobo de Castilla, jobo de perro, jobo de puerco, jobo espino, jobo espinoso, jobo gusanero, jobo hembra, jobo jocote, jobo negro, jobo roñoso, jobo vano, jocote, jocote amarillo, jocote de chanche, jocote dejobo, jocote jobo, jocote montanero, jocote montero, jovo, marapa, obo de zopilote, palo de mulato, noma, tobo de montana, obo, uvo, acaiba, acaimiri, acaja, acajaiba, caja, caja mirim, caja pequeno, cajazeiro, and caja miudo, hoeboe, mompe, monbe, mopé, moppé, taperiba, tapiriba"
,(Walt.) O. Kuntze,,2012,,"buffalo grass, strand-buffelsgras, buffalo turf grass"
,,,2020,,
Magnoliopsida:Rosidae:Sapindales:Meliaceae,(L.) Jacq.,"Swietenia mahogany Jaq., Cedrus mahogani L., Swietenia fabrilis Salisbury, Swietenia mahogoni (L.) Lam.",2023,,"West Indian mahogany, mahogany, Cuban mahogany, Dominican mahogany, small leaf mahogany, West Indies mahogany, caoba, caoba de Santo, domingo, acajou, mahagni, mahok, cheriamahogany"
Magnoliopsida:Dilleniidae:Violales:Passifloraceae,L.,Passiflora macrocarpa M.T. Mast.,1639,,"giant granadilla, granadilla, square-stemmed passion flower, fleur de le passion, barbadine, parcha, granadilla real, grandadilla grande, parcha granadina, parcha de Guinea, ganadilla de fresco, granadilla para refrescos, badea, corvejo, sandía de Pasión, maracuya-acu, maracuja-assu, maracuja silvestre, maracuya grande, maracuja melao, maracuja mamao, maracuja de Caiena, parola, kasaflora, erbis, makisa, markiza, markoesa, markeesa, manesa, timun belanda, timun hutan, marquesa, mentimun, su-khontha-rot, dua gan tay, chum bao dua, Parapotina maata (Cooks), Palatini, Vine fua lalahi, Tinitini (Niue), Pasione (Tonga), Pasio (Samoa)"
Magnoliopsida:Rosidae:Apiales:Umbelliferae,L.,,1642,,"parsnip, panais, pastinak"
Magnoliopsida:Dilleniidae:Violales:Passifloraceae,L.,,1637,,"yellow granadilla, belle apple, Jamaican honeysuckle, vinegar pear, yellow water lemon, marie-tambour, maritambou, pomme d'or, pomme-liane, pomme de liane, saibey, parcha, parcha de culebra, maracujá, maracujá laranja, wasserlimone, wassermelone"
Magnoliopsida:Asteridae:Scrophulariales:Bignoniaceae,(Bertol.) DC.,Tabebuia pentaphylla,2041,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Hochst. ex Chiov.,,1649,,kikuyu
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,"Tamarindus occidentalis Gaertn. Fruct. 2000, Tamarindus officinalis Hook., Tamarindus umbrosa Salisb.",2047,,"tamarind, Indian date, Madeira mahogany, camalindo, sampaloc, tamarin, tamarindo, tamarainer, tamarindier, ardeib, tamarindeiro, tamarinho, tamarineiro, tamarinheiro, tamanha, jubai', tamarinde, tamarindizio, ambli, amli, imli, amalika, tintiff, tintul, tetul, chinch, chitz, asam jawa, assam, tambaring, chinta, sitta, pulian, tetili, salomagi, sampalok, kalamagi, makham, bakham, somkham, humer, masika, dakar (Senegal), ukwaju, arabeb, b/roka, racahu, dereho, dindie, ghroma, gianko, omar, aradeib, tamarihindi, shekere, kuashi, danufi, daharg, dakah, dakhar, ndakhar, roka, hemor, homor, humar, komar, tommar, siyambala, maha, mushishi, mkwaju, ol-masamburai, mwemba, hamar, khaam, mak kham, puli, magyi, magyee, majee-pen, tamarenn, 'am' pul, ampil, khoua me, kham, me, trai me, ttri, titis, paun, dabe, jammeh, jammi, homar, roka (Galinya), ragai (Soddu), tamarind-hendi, Rogo'ota (Konsogna), Koria (Wolayetgna)"
Magnoliopsida:Rosidae:Sapindales:Sapindaceae,Jacq.,,1436,,"mamoncillo, bullace tree, Spanish lime, honeyberry, genip"
Magnoliopsida:Magnoliidae:Magnoliales:Lauraceae,Mill.,"Persea gratissima Gaertn. (1807), Laurus persia L., Persea drymifolia Schlecht & Cham. (1831), Persea nubigena L.O. Williams (1950), Persea persea (L.) Cockerell",1659,,"avocado, avocatier, aguacate, adpukat, avokad, apukado, avokaa, awokado, bo', ie dau, apoka (Cook I), pea, avoka, aviota, bata"
Pinopsida:Araucariaceae,Aiton ex D. Don,"Altingia cunninghamii G. Don., Araucaria beccarii Warb.",443,,"hoop pine, colonial pine, Richmond river pine, alloa, ningwik, pien"
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,(L)Willd,"Aleurites triloba Forst., Croton moluccanus L.",354,,"candlenut, tuitui (Tonga), lama, Candle nut"
Liliopsida:Liliidae:Asparagales:Alliaceae,L.,Porrum sativum Reh.,367,,"garlic, cultivated garlic, ail, aglio, ajo, kaliki, Knoblauch, vitlök, hvidløg, thum, knoflook, alho, alho de cultura, chesnok, ninniku, suan, Bulbus Allii Sativi, garlic oil"
Liliopsida:Liliidae:Asparagales:Alliaceae,L.,,365,,"branching onion, Spanish onion, Japanese bunching onion, chibol, Spring onion, stone leek, Japanese leek, Welsh onion, ceboleta de Espanha"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,481,,"oat, oats, hawer, hafer, avena, avoine, avoine farine, vanlig havre, havre, almindelig havre, peltokaura, kaura, akurhafrar, saat-hafer"
Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,L.,,411,,"soursop, corossol épineux, Stachelannone, zuurzak, guanabana, sirsak, nangka belanda, nangka seberang, durian belanda, durian benggala, durian makkah, saua sap, guayabano, atti, llabanos, tiep banla, tiep barang, khan thalot, khièp thét, thurian-thet, thurian-khaek, rian-nam, mang câù xiê, seremaia, sarifa, talapo fotofoto, sasalapa, 'apeli'initia, apeli'initia, sapsap"
Liliopsida:Arecidae:Arecales:Palmae,L.,Areca macrocalyx Zippelius ex Blume,449,,"betel nut palm, betel nut, arecanut, areca nut, areca palm, betel palm, Arekapalme, noix d`arec, Betelnusspalme, Iburu (Simbo), heta (Roviana), buai, kabibi, Arecae semen, Semen arecae, Nuces arecae, Ping lang, arequier, supari, pinang, gua, adike, kamuya, poka-vakka, kun, thamul, adikke, aakkamaram, kavungu, pophal, kamugu, pakku maram, vakka"
Liliopsida:Liliidae:Asparagales:Alliaceae,L.,"Allium ascalonicum L., Cepa rotunda Dod., Allium esculentum Salisb., Allium porrum cepa Rehb.",364,,"onion, potato onion, shallot, echalote, oignon, cebolla, basal, cebola, cipolla, Zwiebel, Küchenzwiebel, lök, rödlök, løg, rødløg, kepaløk, ruokasipuli, ui, ajuin, mózespecsenye, zsidószalonna, hagyma, vöröshagyma, zöldhagyma, újhagyma (green onion), cibule, ceba, cepo, sercajo, spritajo, uinnean, Bulbus Allii Cepae, uie, luk, cebula jadalna, sogan, pias, kremmídi, laukur, yang-ts'ung, chung, cong, ts'ung, chung tau, ts'ung tau, yang ts'ung, tamanegi, atasuki, wakegi, kalik, piaz, piyaz, varosa, key shinkurt, ponoru, pianj, kesunni, kyet-thun-ni, harili sibul, dungari, yarok, batzal, bawang merah, bawang daun, daun bawang (green leaf), nirulli, khtim slek, khtim kraham, phak bouo, bawang daun (green leaf), ulli, kanda, piaja, ayun, peyaz, ceapã, palandu, lunu, kitunguu, sibuyas, irulli, vengayam, ton hom, hua hom, hanh, lasóna"
Magnoliopsida:Rosidae:Apiales:Umbelliferae,L.,,432,,celery
Magnoliopsida:Rosidae:Sapindales:Anacardiaceae,Volkens,,601,,
Magnoliopsida:Asteridae:Solanales:Solanaceae,L.,,1686,,Andean uvilla
Liliopsida:Zingiberidae:Bromeliales:Bromeliaceae,Merr.,"Ananas sativus Schult. f., Ananassa sativa Lindl., Bromelia ananas L., Bromelia comosa L.",402,,"pineapple, pina, po lo mah, ananas, abacaxi, vadra, vainaviu, andras, hukifa, fala'aiga, faina, ara painapa (Cooks), balawa, fala papalagi, painapolo (Tuvalu), sub-pah-rohd"
Pinopsida:Pinaceae,D. Don 1836,,1705,,"Monterey pine, radiata pine, pin de Monterey, pinheiro de Monterey"
Liliopsida:Arecidae:Arecales:Palmae,(Dennst.) Nicolson,Amorphophallus campanulatus Blume,400,,"elephant foot yam, elephant yam, yam"
Magnoliopsida:Rosidae:Sapindales:Anacardiaceae,L.,,401,,"mamuang himmaphan, yaruang, mamuang letlor, cashew, cashew nut, acajou á pomme, noix d'acajou, marañon, casho, cashu, cajou, anacardier, caju, acajú, kasjoe, mereke, kaju, apu initia, kesiu, cashewnuss, cashewbaum, jambu mortyet, jambu mede, gajus, jambu monyet, kasoy, balubad, balogo, thiho thayet si, svaay chantii, dao lon hot, cay dieu, nut-cashew"
Liliopsida:Liliidae:Asparagales:Alliaceae,L.,,363,,"wild leek, vine leek, Levant garlic, alho porro bravo, liiki"
Magnoliopsida:Dilleniidae:Urticales:Moraceae,Lam.,"Artocarpus philippensis Lamk (1789), Artocarpus brasiliensis Gomez (1812), Artocarpus maxima Blanco (1837)., Artocarpus integer (Thunb.) Merrill, Artocarpus integrifolia auct., Artocarpus integrifolia L.F & A. integra Merr., Artocarpus integrifolia L.F, Artocarpus integra Merr.",459,,"jack fruit, jackfruit, jacquiet, nangka, nongko, kapiak, langka, peignai, khnadr, miiz, miiz hnang, khanun, makmi, banun, mít, Mfenesi"
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,,Vernicia fondii,353,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Forsskal,Themeda australis (R. Br.) Stapf.,2073,,"red grass, rooigras, kangaroo grass, red oat grass, bluegrass"
Magnoliopsida:Caryophyllidae:Caryophyllales:Amaranthaceae,,,391,,"amaranth, kata natay, chulai"
Pinopsida:Cupressaceae,L.,,2078,,"Eastern white cedar, American arborvitae, false white cedar, Northern white cedar, tree of life, thuya du Canada, tuia americana"
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,,,355,,
Magnoliopsida:Asteridae:Plantaginales:Plantaginaceae,L.,,1732,,"lance-leaved plantain, narrow-leaf plantain, buckhorn plantain, rat-tail plantain, English plantain, ribgrass, ribwort, ribwort plantain, ripplegrass, petit plantain, Spitzwegerich, smalblaarplantago, smalweeblaar, oorpynhoutjie, athan el-kabsh, great hen plant, plantain lancéole, oreille de lievre, tanchagem menor, corrijo', Plantaginis lanceolatae folium, oorpynynhoutjie, smalblaar-plantago, indlebe-kathekwane encane"
Magnoliopsida:Caryophyllidae:Caryophyllales:Amaranthaceae,L.,Amaranthus paniculatus,390,,"whitespot, giant arum, purple amaranth"
Magnoliopsida:Rosidae:Sapindales:Melianthaceae,(Hochst.) Szyszyl.,,2087,,"glossy bersama, glossy white ash, undiyaza, blinkblaarwitessenhout"
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,L.,,2074,,"cocoa, cacao, koko, Kakao"
Magnoliopsida:Rosidae:Sapindales:Meliaceae,,,2090,,
Magnoliopsida:Dilleniidae:Urticales:Ulmaceae,(L.) Bl.,,2095,,"charcoal tree, gun-powder tree, mpesi, menarong, bulasisi, corgul"
Magnoliopsida:Asteridae:Lamiales:Labiatae,L.,"Mentha x piperita, Mentha aquatica x spicata",2099,,"peppermint, brandy mint, menthe poivree, menthe, bohe, Pfefferminze, menta, pepparmynta, pepermynte, na'na, pepermunt, hortela, myata, seiyo-hakka, Folia Menthae piperitae, Oleum Menthae piperitae, Spiritus Menthae piperitae, Menthae piperitae herba, Aetheroleum menthae piperitae, yang-po-ho"
Magnoliopsida:Dilleniidae:Capparales:Tropaeolaceae,L.,,2119,,"nasturtium, kappertjies"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,2146,,"broad bean, Windsor bean, faba bean, ackerbohne, pferde bohne, fève de Marais, fava, faveira, horse bean"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Thunb.) Ohwi & H. Ohashi,"Azukia umbellata (Thunb.) Ohwi, Phaseolus calcaratus Roxb., Vigna calcarata (Roxb.) Kurz",2152,,"rice bean, bean - rice, red bean, lazy-man pea, haricot de riz, frijol arroz, judia de arroz, mambi bean, anipay, bamboo bean, climbing mountain bean, crab-eye bean, dungay, kalipan, kilkilang, linay, mangulasi, mungo lising, pagapay, pagsei, paksai, taklauo, tapilan, gai-kalai, ghurush, gurounsh, gurush, kachang sepalit, katjang otji, meth, pau maia, shiltong, sita-mas, sutari, sutri, take-azuki, tsuru-adsuki, mu-tsa, reisbohne"
